compound,formula,DhyG,DhyH,DhyCp,V
"3,3-dimethyl-1-pentanol",C7H16O,,,,
"3,4-dimethyl-1-pentanol",C7H16O,,,,
"4,4-dimethyl-1-pentanol",C7H16O,,,,
"2,3-dimethyl-2-pentanol",C7H16O,,,,
"2,4-dimethyl-2-pentanol",C7H16O,,,,
"3,3-dimethyl-2-pentanol",C7H16O,,,,
"3,4-dimethyl-2-pentanol",C7H16O,,,,
"4,4-dimethyl-2-pentanol",C7H16O,,,,
"2,2-dimethyl-3-pentanol",C7H16O,,,,
"2,3-dimethyl-3-pentanol",C7H16O,,,,
"2,4-dimethyl-3-pentanol",C7H16O,,,,
1-octanol,C8H18O,-9.23,-74.4,570,
2-octanol,C8H18O,,,,
3-octanol,C8H18O,,,,
4-octanol,C8H18O,,,,
2-methyl-1-heptanol,C8H18O,,,,
2-methyl-2-heptanol,C8H18O,,,,
2-methyl-3-heptanol,C8H18O,,,,
2-methyl-4-heptanol,C8H18O,,,,
3-methyl-2-heptanol,C8H18O,,,,
3-methyl-3-heptanol,C8H18O,,,,
3-methyl-4-heptanol,C8H18O,,,,
4-methyl-1-heptanol,C8H18O,,,,
4-methyl-2-heptanol,C8H18O,,,,
4-methyl-3-heptanol,C8H18O,,,,
4-methyl-4-heptanol,C8H18O,,,,
5-methyl-1-heptanol,C8H18O,,,,
5-methyl-2-heptanol,C8H18O,,,,
5-methyl-3-heptanol,C8H18O,,,,
6-methyl-1-heptanol,C8H18O,,,,
6-methyl-2-heptanol,C8H18O,,,,
6-methyl-3-heptanol,C8H18O,,,,
"2,2-dimethyl-1-hexanol",C8H18O,,,,
"2,3-dimethyl-1-hexanol",C8H18O,,,,
"2,4-dimethyl-1-hexanol",C8H18O,,,,
"2,5-dimethyl-1-hexanol",C8H18O,,,,
"3,3-dimethyl-1-hexanol",C8H18O,,,,
"3,4-dimethyl-1-hexanol",C8H18O,,,,
"3,5-dimethyl-1-hexanol",C8H18O,,,,
"4,4-dimethyl-1-hexanol",C8H18O,,,,
"4,5-dimethyl-1-hexanol",C8H18O,,,,
"5,5-dimethyl-1-hexanol",C8H18O,,,,
"2,3-dimethyl-2-hexanol",C8H18O,,,,
"2,4-dimethyl-2-hexanol",C8H18O,,,,
"2,5-dimethyl-2-hexanol",C8H18O,,,,
"3,3-dimethyl-2-hexanol",C8H18O,,,,
"3,4-dimethyl-2-hexanol",C8H18O,,,,
"3,5-dimethyl-2-hexanol",C8H18O,,,,
"4,4-dimethyl-2-hexanol",C8H18O,,,,
"4,5-dimethyl-2-hexanol",C8H18O,,,,
"5,5-dimethyl-2-hexanol",C8H18O,,,,
"2,2-dimethyl-3-hexanol",C8H18O,,,,
"2,3-dimethyl-3-hexanol",C8H18O,,,,
"2,4-dimethyl-3-hexanol",C8H18O,,,,
"2,5-dimethyl-3-hexanol",C8H18O,,,,
"3,4-dimethyl-3-hexanol",C8H18O,,,,
"3,5-dimethyl-3-hexanol",C8H18O,,,,
"4,4-dimethyl-3-hexanol",C8H18O,,,,
"4,5-dimethyl-3-hexanol",C8H18O,,,,
"5,5-dimethyl-3-hexanol",C8H18O,,,,
2-nonanol,C9H20O,,,,
3-nonanol,C9H20O,,,,
4-nonanol,C9H20O,,,,
5-nonanol,C9H20O,,,,
2-methyl-1-octanol,C9H20O,,,,
2-methyl-2-octanol,C9H20O,,,,
3-methyl-1-octanol,C9H20O,,,,
2-methyl-3-octanol,C9H20O,,,,
3-methyl-3-octanol,C9H20O,,,,
4-methyl-2-octanol,C9H20O,,,,
4-methyl-1-octanol,C9H20O,,,,
3-methyl-2-octanol,C9H20O,,,,
5-methyl-1-octanol,C9H20O,,,,
5-methyl-2-octanol,C9H20O,,,,
4-methyl-3-octanol,C9H20O,,,,
5-methyl-3-octanol,C9H20O,,,,
6-methyl-1-octanol,C9H20O,,,,
6-methyl-2-octanol,C9H20O,,,,
6-methyl-3-octanol,C9H20O,,,,
2-methyl-4-octanol,C9H20O,,,,
3-methyl-4-octanol,C9H20O,,,,
4-methyl-4-octanol,C9H20O,,,,
7-methyl-1-octanol,C9H20O,,,,
7-methyl-2-octanol,C9H20O,,,,
7-methyl-3-octanol,C9H20O,,,,
7-methyl-4-octanol,C9H20O,,,,
5-methyl-4-octanol,C9H20O,,,,
2-decanol,C10H22O,,,,
3-decanol,C10H22O,,,,
4-decanol,C10H22O,,,,
5-decanol,C10H22O,,,,
2-methyl-1-nonanol,C10H22O,,,,
2-methyl-2-nonanol,C10H22O,,,,
3-methyl-1-nonanol,C10H22O,,,,
2-methyl-3-nonanol,C10H22O,,,,
4-methyl-2-nonanol,C10H22O,,,,
4-methyl-1-nonanol,C10H22O,,,,
3-methyl-2-nonanol,C10H22O,,,,
5-methyl-1-nonanol,C10H22O,,,,
5-methyl-2-nonanol,C10H22O,,,,
4-methyl-3-nonanol,C10H22O,,,,
5-methyl-3-nonanol,C10H22O,,,,
6-methyl-1-nonanol,C10H22O,,,,
6-methyl-2-nonanol,C10H22O,,,,
6-methyl-3-nonanol,C10H22O,,,,
2-methyl-4-nonanol,C10H22O,,,,
3-methyl-4-nonanol,C10H22O,,,,
4-methyl-4-nonanol,C10H22O,,,,
7-methyl-1-nonanol,C10H22O,,,,
7-methyl-2-nonanol,C10H22O,,,,
7-methyl-3-nonanol,C10H22O,,,,
7-methyl-4-nonanol,C10H22O,,,,
5-methyl-4-nonanol,C10H22O,,,,
2-undecanol,C11H24O,,,,
3-undecanol,C11H24O,,,,
4-undecanol,C11H24O,,,,
5-undecanol,C11H24O,,,,
6-undecanol,C11H24O,,,,
2-methyl-1-decanol,C11H24O,,,,
2-methyl-2-decanol,C11H24O,,,,
3-methyl-1-decanol,C11H24O,,,,
2-methyl-3-decanol,C11H24O,,,,
3-methyl-3-decanol,C11H24O,,,,
4-methyl-2-decanol,C11H24O,,,,
4-methyl-1-decanol,C11H24O,,,,
3-methyl-2-decanol,C11H24O,,,,
5-methyl-1-decanol,C11H24O,,,,
5-methyl-2-decanol,C11H24O,,,,
4-methyl-3-decanol,C11H24O,,,,
5-methyl-3-decanol,C11H24O,,,,
6-methyl-1-decanol,C11H24O,,,,
6-methyl-2-decanol,C11H24O,,,,
6-methyl-3-decanol,C11H24O,,,,
2-methyl-4-decanol,C11H24O,,,,
3-methyl-4-decanol,C11H24O,,,,
4-methyl-4-decanol,C11H24O,,,,
7-methyl-1-decanol,C11H24O,,,,
7-methyl-2-decanol,C11H24O,,,,
7-methyl-3-decanol,C11H24O,,,,
7-methyl-4-decanol,C11H24O,,,,
5-methyl-4-decanol,C11H24O,,,,
2-dodecanol,C12H26O,,,,
3-dodecanol,C12H26O,,,,
4-dodecanol,C12H26O,,,,
5-dodecanol,C12H26O,,,,
6-dodecanol,C12H26O,,,,
2-methyl-1-undecanol,C12H26O,,,,
2-methyl-2-undecanol,C12H26O,,,,
3-methyl-1-undecanol,C12H26O,,,,
2-methyl-3-undecanol,C12H26O,,,,
3-methyl-3-undecanol,C12H26O,,,,
4-methyl-2-undecanol,C12H26O,,,,
4-methyl-1-undecanol,C12H26O,,,,
3-methyl-2-undecanol,C12H26O,,,,
5-methyl-1-undecanol,C12H26O,,,,
5-methyl-2-undecanol,C12H26O,,,,
4-methyl-3-undecanol,C12H26O,,,,
5-methyl-3-undecanol,C12H26O,,,,
6-methyl-1-undecanol,C12H26O,,,,
6-methyl-2-undecanol,C12H26O,,,,
6-methyl-3-undecanol,C12H26O,,,,
2-methyl-4-undecanol,C12H26O,,,,
3-methyl-4-undecanol,C12H26O,,,,
4-methyl-4-undecanol,C12H26O,,,,
7-methyl-1-undecanol,C12H26O,,,,
7-methyl-2-undecanol,C12H26O,,,,
7-methyl-3-undecanol,C12H26O,,,,
7-methyl-4-undecanol,C12H26O,,,,
5-methyl-4-undecanol,C12H26O,,,,
n-octane,C8H18,19.64,-41.88,587,146.48
