compound,Gh,Hh,Cph,V,Hig,Sig,Cpig,SMILES
"2-Methyl-1,3-butadiene",10.71,,,,,,,CC(=C)C=C
"2-Methyl-1,3-butadiene",10.38,,,,,,,CC(=C)C=C
1-Pentene,14.77,,,,-17.08,347.34,108.43,CCCC=C
2-Methyl-2-butene,12.25,,,,-41.26,338.44,105,CC=C(C)C
2-Methyl-2-butene,13.03,,,,,,,CC=C(C)C
2-Methyl-2-butene,12.74,,,,,,,CC=C(C)C
2-Methyl-2-butene,12.82,,,,,,,CC=C(C)C
2-Pentene,13.44,,,,-31.3,343.51,,CCC=CC
3-Methyl-1-butene,15.53,,,,-27.6,335.45,114.7,CC(C)C=C
"1,5-Hexadiene",12.32,,,,83.4,,,C=CCCC=C
4-Methyl-1-pentene,15.93,,,,-51.29,,126.6,CC(C)CC=C
2-Methyl-1-pentene,14.01,,,,-59.5,,135.6,CCCC(=C)C
1-Hexene,14.71,,,,-43.59,386.49,131.1,CCCCC=C
1-Hexene,15.14,,,,,,,CCCCC=C
1-Hexene,14.53,,,,,,,CCCCC=C
1-Hexene,14.08,,,,,,,CCCCC=C
1-Hexene,15.59,,,,,,,CCCCC=C
1-Hexene,14.65,,,,,,,CCCCC=C
1-Hexene,14.89,,,,,,,CCCCC=C
1-Hexene,14.91,,,,,,,CCCCC=C
"1,6-Heptadiene",13.15,,,,,,,C=CCCCC=C
1-Heptene,14.92,,,,-62.41,425.15,153.9,CCCCCC=C
1-Heptene,14.87,,,,,,,CCCCCC=C
1-Heptene,11.78,,,,,,,CCCCCC=C
2-Heptene,14.61,,,,-73.8,,,CCCCC=CC
2-Heptene,14.24,,,,,,,CCCCC=CC
2-Heptene,14.9,,,,,,,CCCCC=CC
1-Octene,16.88,,,,-81.36,464.47,176.6,CCCCCCC=C
1-Octene,15.02,,,,,,,CCCCCCC=C
1-Octene,16,,,,,,,CCCCCCC=C
1-Octene,11.78,,,,,,,CCCCCCC=C
1-Octene,17.03,,,,,,,CCCCCCC=C
1-Nonene,15.07,,,,,503.05,199.3,CCCCCCCC=C
1-Nonene,16.61,,,,,,,CCCCCCCC=C
Propyne,5.93,,,,184.9,248.47,60.7,CC#C
Propyne,6.54,,,,,,,CC#C
Propyne,6.46,,,,,,,CC#C
1-Butyne,7.24,,,,165.2,,81.4,CCC#C
1-Butyne,6.79,,,,,,,CCC#C
1-Pentyne,8.93,,,,,,106.6,CCCC#C
1-Pentyne,7.94,,,,,,,CCCC#C
1-Hexyne,7.48,,,,,,129.2,CCCCC#C
1-Hexyne,9.07,,,,,,,CCCCC#C
3-Hexyne,6.96,,,,,,,CCC#CCC
"1,6-Heptadiyne",0.37,,,,,,,C#CCCCC#C
1-Heptyne,10,,,,,,,CCCCCC#C
2-Heptyne,7.19,,,,,,,CCCCC#CC
2-Methyl-3-hexyne,9.04,,,,,,,CCC#CC(C)C
1-Octyne,10.83,,,,,,174.6,CCCCCCC#C
"2,2-Dimethyl-3-hexyne",10.72,,,,,,,CCC#CC(C)(C)C
"1,8-Nonadiyne",6.95,,,,,,,C#CCCCCCC#C
1-Nonyne,11.23,,,,63.01,,197.3,CCCCCCCC#C
"2,2,5-Trimethyl-3-hexyne",12.44,,,,,,,CC(C)C#CC(C)(C)C
"2,2,5,5-Tetramethyl-3-hexyne",13.59,,,,,,,CC(C)(C)C#CC(C)(C)C
Benzene,4.25,,,,82.92,269.64,82.1,C1=CC=CC=C1
Benzene,4.26,,,,,,,C1=CC=CC=C1
Benzene,3.62,,,,,,,C1=CC=CC=C1
Benzene,4.24,,,,,,,C1=CC=CC=C1
Benzene,4.07,,,,,,,C1=CC=CC=C1
Benzene,4.39,,,,,,,C1=CC=CC=C1
Benzene,4.29,,,,,,,C1=CC=CC=C1
Benzene,4.25,,,,,,,C1=CC=CC=C1
Benzene,4.27,,,,,,,C1=CC=CC=C1
Benzene,4.36,,,,,,,C1=CC=CC=C1
Benzene,4.51,,,,,,,C1=CC=CC=C1
Benzene,4.27,,,,,,,C1=CC=CC=C1
Benzene,4.35,,,,,,,C1=CC=CC=C1
Benzene,4.28,,,,,,,C1=CC=CC=C1
Benzene,4.16,,,,,,,C1=CC=CC=C1
Benzene,4.54,,,,,,,C1=CC=CC=C1
Benzene,4.59,,,,,,,C1=CC=CC=C1
Benzene,4.24,,,,,,,C1=CC=CC=C1
Benzene,3.86,,,,,,,C1=CC=CC=C1
Benzene,4.49,,,,,,,C1=CC=CC=C1
Benzene,4.14,,,,,,,C1=CC=CC=C1
Benzene,4.3,,,,,,,C1=CC=CC=C1
Benzene,4.18,,,,,,,C1=CC=CC=C1
Benzene,4.15,,,,,,,C1=CC=CC=C1
Benzene,4.46,,,,,,,C1=CC=CC=C1
Benzene,4.28,,,,,,,C1=CC=CC=C1
Benzene,4.33,,,,,,,C1=CC=CC=C1
Benzene,4.41,,,,,,,C1=CC=CC=C1
Benzene,4.27,,,,,,,C1=CC=CC=C1
Benzene,4.31,,,,,,,C1=CC=CC=C1
Benzene,4.38,,,,,,,C1=CC=CC=C1
Benzene,3.44,,,,,,,C1=CC=CC=C1
Benzene,4.34,,,,,,,C1=CC=CC=C1
Benzene,3.84,,,,,,,C1=CC=CC=C1
Benzene,4.35,,,,,,,C1=CC=CC=C1
Benzene,4.04,,,,,,,C1=CC=CC=C1
Benzene,4.45,,,,,,,C1=CC=CC=C1
Benzene,4.21,,,,,,,C1=CC=CC=C1
Benzene,4.2,,,,,,,C1=CC=CC=C1
Benzene,4.76,,,,,,,C1=CC=CC=C1
Benzene,4.48,,,,,,,C1=CC=CC=C1
Benzene,4.28,,,,,,,C1=CC=CC=C1
Benzene,4.28,,,,,,,C1=CC=CC=C1
Benzene,4.2,,,,,,,C1=CC=CC=C1
Benzene,4.1,,,,,,,C1=CC=CC=C1
Benzene,4.08,,,,,,,C1=CC=CC=C1
Benzene,4.16,,,,,,,C1=CC=CC=C1
Benzene,4.26,,,,,,,C1=CC=CC=C1
Benzene,4.21,,,,,,,C1=CC=CC=C1
Benzene,4.24,,,,,,,C1=CC=CC=C1
Benzene,4.22,,,,,,,C1=CC=CC=C1
Benzene,4.21,,,,,,,C1=CC=CC=C1
Benzene,4.28,,,,,,,C1=CC=CC=C1
Benzene,6.06,,,,,,,C1=CC=CC=C1
Benzene,3.98,,,,,,,C1=CC=CC=C1
Benzene,4.28,,,,,,,C1=CC=CC=C1
Benzene,4.18,,,,,,,C1=CC=CC=C1
Benzene,4.23,,,,,,,C1=CC=CC=C1
Benzene,5.66,,,,,,,C1=CC=CC=C1
Benzene,4.01,,,,,,,C1=CC=CC=C1
Benzene,4.7,,,,,,,C1=CC=CC=C1
Benzene,4.26,,,,,,,C1=CC=CC=C1
Benzene,4.24,,,,,,,C1=CC=CC=C1
Benzene,4.15,,,,,,,C1=CC=CC=C1
Benzene,3.83,,,,,,,C1=CC=CC=C1
Benzene,4.34,,,,,,,C1=CC=CC=C1
Benzene,5.48,,,,,,,C1=CC=CC=C1
Benzene,3.73,,,,,,,C1=CC=CC=C1
Benzene,4.31,,,,,,,C1=CC=CC=C1
Benzene,4.23,,,,,,,C1=CC=CC=C1
Benzene,4.3,,,,,,,C1=CC=CC=C1
Benzene,4.19,,,,,,,C1=CC=CC=C1
Benzene,4.29,,,,,,,C1=CC=CC=C1
Benzene,4.28,,,,,,,C1=CC=CC=C1
Benzene,4.19,,,,,,,C1=CC=CC=C1
Benzene,4.31,,,,,,,C1=CC=CC=C1
Benzene,4.23,,,,,,,C1=CC=CC=C1
Benzene,4.17,,,,,,,C1=CC=CC=C1
Benzene,4.65,,,,,,,C1=CC=CC=C1
Benzene,4.21,,,,,,,C1=CC=CC=C1
Benzene,4.1,,,,,,,C1=CC=CC=C1
Benzene,4.28,,,,,,,C1=CC=CC=C1
Benzene,4.12,,,,,,,C1=CC=CC=C1
Benzene,4.13,,,,,,,C1=CC=CC=C1
Methylbenzene,5.2,,,,50.46,321.44,103.6,CC1=CC=CC=C1
Methylbenzene,4.38,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.62,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.53,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.53,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.39,,,,,,,CC1=CC=CC=C1
Methylbenzene,5.6,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.8,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.58,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.48,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.59,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.69,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.8,,,,,,,CC1=CC=CC=C1
Methylbenzene,5.07,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.45,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.97,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.73,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.24,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.72,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.98,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.42,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.62,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.64,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.55,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.54,,,,,,,CC1=CC=CC=C1
Methylbenzene,5.1,,,,,,,CC1=CC=CC=C1
Methylbenzene,3.64,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.61,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.93,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.11,,,,,,,CC1=CC=CC=C1
Methylbenzene,2.95,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.43,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.61,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.33,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.7,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.25,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.36,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.7,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.99,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.68,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.31,,,,,,,CC1=CC=CC=C1
Methylbenzene,3.27,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.43,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.73,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.47,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.53,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.77,,,,,,,CC1=CC=CC=C1
Methylbenzene,3.7,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.24,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.28,,,,,,,CC1=CC=CC=C1
Methylbenzene,2,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.72,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.55,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.13,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.55,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.64,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.86,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.7,,,,,,,CC1=CC=CC=C1
Methylbenzene,6.77,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.23,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.98,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.47,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.57,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.23,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.72,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.34,,,,,,,CC1=CC=CC=C1
Methylbenzene,5,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.4,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.73,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.63,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.24,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.79,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.66,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.82,,,,,,,CC1=CC=CC=C1
Methylbenzene,4.02,,,,,,,CC1=CC=CC=C1
"1,2-Dimethylbenzene",3.44,,,,19.1,351.95,132.7,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",4.15,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",3.81,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",3.7,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",4.92,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",3.6,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",4.01,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",4.16,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",3.64,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",3.92,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",3.92,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",4.19,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",3.65,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",4.2,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",4.36,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",4.36,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",4.3,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",3.62,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",2.96,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",4.23,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",4.24,,,,,,,CC1=CC=CC=C1C
"1,2-Dimethylbenzene",3.86,,,,,,,CC1=CC=CC=C1C
"1,3-Dimethylbenzene",5.33,,,,17.34,357.86,125.8,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",4.7,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",4.72,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",4.68,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",4.51,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",4.86,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",4.63,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",5.03,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",4.76,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",4.94,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",4.97,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",5.19,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",4.88,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",4.98,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",5.32,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",5.32,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",4.66,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",5.1,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",4.25,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",4.84,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",4.92,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",4.91,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",4.37,,,,,,,CC1=CC(=CC=C1)C
"1,3-Dimethylbenzene",4.69,,,,,,,CC1=CC(=CC=C1)C
"1,4-Dimethylbenzene",4.7,,,,17.97,352.2,126,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",4.98,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",4.75,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",5.57,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",4.95,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",4.34,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",4.49,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",4.83,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",5.15,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",5.04,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",4.88,,,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",5.25,,,,,,,CC1=CC=C(C=C1)C
