compound,actual,prediction,pred errs
4-Methyl-1-pentene,,102.76,3.93
1-Hexene,,103.18,3.28
"1,6-Heptadiene",,110.15,3.17
1-Heptene,,118.75,3.28
2-Heptene,,119.08,3.56
1-Octene,,134.32,3.29
1-Nonene,,149.89,3.3
"1,2-Dimethylbenzene",,112.69,4.62
"1,3-Dimethylbenzene",,112.69,4.62
"1,4-Dimethylbenzene",,112.69,4.62
"1,3,5-Trimethylbenzene",,127.68,5.23
1-Ethyl-2-methylbenzene,,129.49,4.86
"1,2,3-Trimethylbenzene",,127.68,5.23
"1,2,4-Trimethylbenzene",,127.68,5.23
n-Propylbenzene,,130.07,4.2
"1,2,4,5-Tetramethylbenzene",,142.67,5.77
2-Methylpropylbenzene,,145.22,4.73
n-Butylbenzene,,145.64,4.21
n-Pentylbenzene,,161.21,4.21
"1,3,5-Triethylbenzene",,178.08,5.83
n-Hexylbenzene,,176.78,4.22
n-Decylbenzene,,239.06,4.24
Cyclopentane,,86.27,3.12
Cyclohexane,,99.99,3.19
Methylcyclopentane,,97.62,4.1
Cycloheptane,,113.71,3.27
Methylcyclohexane,,111.34,4.16
Cyclooctane,,127.43,3.34
Propylcyclopentane,,128.76,4.11
Pentylcyclopentane,,159.9,4.13
1-Nonanol,,164.4,3.37
1-Decanol,,179.97,3.38
1-Undecanol,,195.54,3.38
1-Dodecanol,,211.11,3.39
2-Ethyl-1-butanol,,117.28,3.99
2-Methyl-1-pentanol,,117.28,3.99
3-Methyl-2-pentanol,,116.86,4.34
2-Ethyl-1-Hexanol,,148.42,4.0
2-Octanol,,148.42,3.78
3-Octanol,,148.42,3.78
2-Heptanone,,128.74,3.69
4-Heptanone,,128.74,3.69
"2,4-Dimethyl-3-pentanone",,127.9,4.79
2-Octanone,,144.31,3.69
"2,6-Dimethyl-4-heptanone",,159.05,4.8
2-Nonanone,,159.88,3.7
2-Decanone,,175.45,3.71
2-Undecanone,,191.02,3.71
Methoxymethane,,54.84,4.21
1-Methoxypropane,,86.91,3.98
2-Methoxypropane,,86.49,4.33
1-Methoxy-2-methylpropane,,102.06,4.54
2-Ethoxypropane,,102.98,4.1
2-Methoxy-2-Methylpropane,,99.87,5.07
1-Methoxybutane,,102.48,3.99
1-Ethoxypropane,,103.39,3.73
2-Methoxybutane,,102.06,4.34
Isopropyl propyl ether,,118.55,4.11
"1,1'-Oxybispropane",,118.97,3.73
1-Ethoxybutane,,118.97,3.73
2-Ethoxy-2-methylpropane,,116.36,4.88
2-Methoxy-2-methylbutane,,115.44,5.08
2-Ethoxy-2-methylbutane,,131.93,4.88
isobutyl ether,,149.27,4.84
"1,1'-Oxybisbutane",,150.11,3.75
"1,4-Dimethoxybutane",,124.32,4.52
"1,5-Dimethoxypentane",,139.89,4.52
"1,3-Diethoxypropane",,141.73,4.05
"1,4-Diethoxybutane",,157.3,4.06
"1,2-Dibutoxyethane",,188.44,4.07
"1,1-Diethoxyethane",,134.52,4.72
Propyl Formate,,87.85,3.97
Isopropyl Formate,,87.44,4.33
Isobutyl Formate,,103.0,4.53
Butyl Formate,,103.42,3.98
Isopentyl Formate,,118.57,4.54
Pentyl Formate,,118.99,3.99
Hexyl Formate,,134.56,3.99
n-Pentyl Acetate,,137.05,3.91
Isopentyl Acetate,,136.63,4.47
n-Hexyl Acetate,,152.62,3.92
Methyl Propionate,,89.42,4.14
Ethyl Propionate,,105.91,3.9
Propyl Propionate,,121.48,3.91
Isopropyl Propionate,,121.07,4.27
Isobutyl Propionate,,136.63,4.47
Butyl Propionate,,137.05,3.91
Pentyl Propionate,,152.62,3.92
Methyl Butyrate,,104.99,4.15
Ethyl Butyrate,,121.48,3.91
Isopropyl Butyrate,,136.64,4.27
Propyl Butyrate,,137.05,3.91
Butyl Butyrate,,152.62,3.92
Methyl Isobutyrate,,104.57,4.68
Ethyl Isobutyrate,,121.06,4.47
Isobutyl Isobutyrate,,151.78,4.97
Methyl Pentanoate,,120.56,4.16
Ethyl Pentanoate,,137.05,3.91
Butyl Pentanoate,,168.19,3.93
Ethyl Isopentanoate,,136.63,4.47
Methyl Pivalate,,121.88,5.61
Ethyl Pivalate,,138.37,5.44
Methyl Hexanoate,,136.13,4.16
Ethyl Hexanoate,,152.62,3.92
Methyl Heptanoate,,151.7,4.17
Methyl Octanoate,,167.27,4.17
Ethyl Octanoate,,183.76,3.93
Ethyl 2-Methylbutanoate,,136.63,4.47
Methyl Nonanoate,,182.84,4.18
Ethyl Decanoate,,214.9,3.95
Dipropyl Sulfide,,130.64,3.68
2-Methylpropanenitrile,,80.36,4.14
Butanedinitrile,,80.91,3.69
Pentanedinitrile,,96.48,3.69
Hexanedinitrile,,112.05,3.7
2-Buten-1-ol,,78.29,3.5
3-Buten-1-ol,,77.96,3.22
Methoxyethane,,71.33,3.97
1-Methoxypentane,,118.05,3.99
1-Propoxybutane,,134.54,3.74
1-Methoxyhexane,,133.62,4.0
1-Ethoxy-2-methoxyethane,,109.67,4.28
1-Methoxy-2-propoxyethane,,125.24,4.29
1-(2-Methoxypropoxy)butane,,155.97,4.63
"1,2-Dipropoxyethane",,157.3,4.06
Diethylene glycol dibutyl ether,,226.77,4.37
2-Methyloctane,,158.07,4.04
Beta-L-Ribulofuranose,,94.43,6.48
