compound,actual,prediction,pred errs
"1,4-Cyclohexadiene",94.8,94.74,0.68
Cyclohexene,101.5,102.0,0.58
"1,3,5-Cycloheptatriene",106.3,105.69,0.79
Cycloheptene,124.1,120.21,0.61
Methanol,44.2,40.43,1.24
Ethanol,65.4,64.57,1.01
n-Propanol,85.6,87.17,1.02
n-Butanol,108.0,109.77,1.03
1-Pentanol,131.0,132.37,1.04
n-Hexanol,153.7,154.97,1.04
n-Heptanol,176.4,177.57,1.05
n-Octanol,199.1,200.17,1.06
1-Nonanol,221.8,222.77,1.06
1-Decanol,244.6,245.37,1.07
1-Undecanol,267.3,267.97,1.08
1-Dodecanol,290.0,290.57,1.09
2-Propanol,89.6,87.39,1.54
2-Butanol,113.1,109.99,1.54
2-Methyl-2-propanol,114.0,110.56,2.24
2-Methyl-2-butanol,131.7,133.16,2.25
2-Propen-1-ol,76.0,76.74,2.45
Cyclopentanol,113.0,113.4,1.84
Cyclohexanol,132.7,131.61,1.85
Acetone,74.5,81.5,1.61
2-Butanone,103.3,104.1,1.62
2-Pentanone,125.9,126.7,1.62
3-Pentanone,129.9,126.7,1.62
2-Hexanone,148.8,149.3,1.63
3-Hexanone,152.7,149.3,1.63
2-Heptanone,171.5,171.9,1.63
4-Heptanone,175.4,171.9,1.63
2-Octanone,194.0,194.5,1.64
2-Nonanone,217.0,217.1,1.64
Methoxymethane,65.7,66.06,1.82
1-Methoxypropane,112.5,112.8,1.67
2-Methoxypropane,111.1,113.03,2.03
Diethyl ether,119.5,114.34,1.51
2-Methoxy-2-Methylpropane,134.2,136.19,2.61
"2,2'-Oxybispropane",158.3,159.99,2.22
"1,1'-Oxybispropane",158.3,159.54,1.52
"1,1'-Oxybisbutane",204.0,204.74,1.53
Alpha-pinene,169.0,169.0,3.76
Beta-pinene,159.2,159.2,3.46
Methyl Formate,66.6,66.6,2.93
Methyl Acetate,86.0,87.93,2.51
Ethyl Acetate,114.0,112.07,2.41
Methanethiol,50.3,50.26,1.27
Ethanethiol,73.0,72.94,1.2
1-Propanethiol,94.9,95.54,1.2
1-Butanethiol,118.3,118.14,1.21
1-Pentanethiol,141.4,140.74,1.22
1-Hexanethiol,164.1,163.34,1.22
1-Heptanethiol,186.7,185.94,1.23
2-Butanethiol,119.7,121.49,1.74
Dimethyl Sulfide,74.1,72.45,1.74
Diethyl Sulfide,116.6,117.81,1.63
Methyl propyl Sulfide,117.3,117.73,1.69
Diisopropyl Sulfide,170.6,169.71,2.41
Dipropyl Sulfide,162.1,163.01,1.64
Carbon Disulfide,45.5,45.5,1.6
Dimethyl Disulfide,94.2,95.66,1.82
Diethyl Disulfide,141.6,141.02,1.71
Dipropyl Disulfide,187.1,186.22,1.72
Acetonitrile,52.3,52.69,1.46
Propanenitrile,73.8,75.29,1.47
Butanenitrile,98.5,97.89,1.47
2-Methylpropanenitrile,99.2,97.94,1.87
Methoxyethane,93.3,90.2,1.67
Cyclobutanol,94.5,95.19,1.83
2-Methyl-2-propanethiol,121.2,121.2,3.11
2-Methyloctane,209.8,210.35,1.39
glucose,202.6,202.6,6.41
acetic acid,66.5,66.5,2.62
2-Pentene,,102.2,2.43
"1,5-Hexadiene",,121.65,3.24
"1,6-Heptadiene",,144.25,3.24
2-Heptene,,147.4,2.44
"1,6-Heptadiyne",,137.57,1.62
1-Heptyne,,151.33,1.26
"1,8-Nonadiyne",,182.77,1.63
1-Methyl-2-(1-methylethyl)benzene,,184.39,2.9
1-Methyl-3-(1-methylethyl)benzene,,184.39,2.9
1-Methyl-4-(1-methylethyl)benzene,,184.39,2.9
sec-Butylbenzene,,181.9,2.61
2-Methylpropylbenzene,,173.48,1.91
n-Pentylbenzene,,196.03,1.53
n-Hexylbenzene,,218.63,1.53
n-Decylbenzene,,309.03,1.55
Pentylcyclopentane,,204.63,1.91
2-Methyl-1-propanol,,109.82,1.55
"2,2-Dimethyl-1-propanol",,132.43,2.36
2-Methyl-1-butanol,,132.42,1.55
2-Pentanol,,132.59,1.55
3-Methyl-1-butanol,,132.42,1.55
3-Pentanol,,132.59,1.55
"2,3-Dimethyl-2-butanol",,155.8,2.53
2-Ethyl-1-butanol,,155.02,1.56
2-Hexanol,,155.19,1.55
2-Methyl-1-pentanol,,155.02,1.56
3-Hexanol,,155.19,1.55
3-Methyl-2-pentanol,,155.24,1.94
3-Methyl-3-pentanol,,155.75,2.25
4-Methyl-2-pentanol,,155.24,1.94
3-Heptanol,,177.79,1.56
2-Heptanol,,177.79,1.56
3-Ethyl-3-Pentanol,,178.35,2.25
4-Heptanol,,177.79,1.56
2-Ethyl-1-Hexanol,,200.22,1.57
2-Octanol,,200.39,1.56
3-Octanol,,200.39,1.56
4-Penten-1-ol,,121.94,2.46
Cycloheptanol,,149.82,1.86
Cyclohexanemethanol,,144.91,2.04
Cyclooctanol,,168.03,1.87
3-Methyl-2-butanone,,126.75,1.99
2-Methyl-3-pentanone,,149.35,2.0
"3,3-Dimethyl-2-butanone",,149.37,2.67
3-Methyl-2-pentanone,,149.35,2.0
4-Methyl-2-pentanone,,149.35,2.0
"2,4-Dimethyl-3-pentanone",,172.0,2.31
"2,6-Dimethyl-4-heptanone",,217.2,2.32
2-Decanone,,239.7,1.64
2-Undecanone,,262.3,1.65
1-Methoxy-2-methylpropane,,135.45,2.04
2-Ethoxypropane,,137.17,1.9
1-Methoxybutane,,135.4,1.68
1-Ethoxypropane,,136.94,1.51
2-Methoxybutane,,135.63,2.03
Isopropyl propyl ether,,159.77,1.9
1-Ethoxybutane,,159.54,1.52
2-Ethoxy-2-methylpropane,,160.33,2.51
2-Methoxy-2-methylbutane,,158.79,2.61
2-Ethoxy-2-methylbutane,,182.93,2.51
isobutyl ether,,204.84,2.24
"1,2-Dimethoxyethane",,128.3,2.26
"1,2-Diethoxyethane",,176.58,2.01
"1,4-Dimethoxybutane",,173.5,2.26
"1,5-Dimethoxypentane",,196.1,2.27
"1,3-Diethoxypropane",,199.18,2.02
"1,4-Diethoxybutane",,221.78,2.02
"1,2-Dibutoxyethane",,266.98,2.03
Beta-myrcene,,199.95,4.29
Ethyl Formate,,90.74,2.84
Propyl Formate,,113.34,2.84
Isopropyl Formate,,113.57,3.07
Isobutyl Formate,,135.99,3.07
Butyl Formate,,135.94,2.85
Isopentyl Formate,,158.59,3.08
Pentyl Formate,,158.54,2.85
Hexyl Formate,,181.14,2.85
Isopropyl Acetate,,134.9,2.67
Propyl Acetate,,134.67,2.41
Isobutyl Acetate,,157.32,2.68
Butyl Acetate,,157.27,2.42
tert-Butyl Acetate,,158.06,3.13
sec-Butyl Acetate,,157.5,2.67
n-Pentyl Acetate,,179.87,2.42
Isopentyl Acetate,,179.92,2.68
n-Hexyl Acetate,,202.47,2.42
Methyl Propionate,,110.53,2.52
Ethyl Propionate,,134.67,2.41
Propyl Propionate,,157.27,2.42
Isopropyl Propionate,,157.5,2.67
Isobutyl Propionate,,179.92,2.68
Butyl Propionate,,179.87,2.42
Pentyl Propionate,,202.47,2.42
Methyl Butyrate,,133.13,2.52
Ethyl Butyrate,,157.27,2.42
Isopropyl Butyrate,,180.1,2.68
Propyl Butyrate,,179.87,2.42
Butyl Butyrate,,202.47,2.42
Methyl Isobutyrate,,133.18,2.77
Ethyl Isobutyrate,,157.32,2.68
Isobutyl Isobutyrate,,202.57,2.92
Methyl Pentanoate,,155.73,2.52
Ethyl Pentanoate,,179.87,2.42
Butyl Pentanoate,,225.07,2.42
Ethyl Isopentanoate,,179.92,2.68
Methyl Pivalate,,155.8,3.3
Ethyl Pivalate,,179.94,3.22
Methyl Hexanoate,,178.33,2.53
Ethyl Hexanoate,,202.47,2.42
Methyl Heptanoate,,200.93,2.53
Methyl Octanoate,,223.53,2.53
Ethyl Octanoate,,247.67,2.43
Ethyl 2-Methylbutanoate,,179.92,2.68
Methyl Nonanoate,,246.13,2.53
Ethyl Decanoate,,292.87,2.43
3-Methylbutanethiol,,140.79,1.68
Pentanenitrile,,120.49,1.48
Hexanenitrile,,143.09,1.48
Octanenitrile,,188.29,1.49
Butanedinitrile,,98.47,1.95
Pentanedinitrile,,121.07,1.96
Hexanedinitrile,,143.67,1.96
4-Ethenylcyclohexene,,137.35,2.96
2-Buten-1-ol,,92.07,2.54
3-Buten-1-ol,,99.34,2.46
1-Methoxypentane,,158.0,1.68
1-Propoxybutane,,182.14,1.52
1-Methoxyhexane,,180.6,1.69
1-Ethoxy-2-methoxyethane,,152.44,2.14
1-Methoxy-2-propoxyethane,,175.04,2.14
1-(2-Methoxypropoxy)butane,,220.47,2.44
"1,2-Dipropoxyethane",,221.78,2.02
Diglyme,,190.54,2.62
Diethylene glycol diethyl ether,,238.83,2.42
Triglyme,,252.79,2.94
Diethylene glycol dibutyl ether,,329.22,2.43
Tetraglyme,,315.03,3.23
2-Cyclohexen-1-ol,,124.35,1.89
Cyclopentanemethanol,,126.7,2.03
2-Cyclopentylethanol,,149.3,2.03
