compound,actual,prediction,pred errs
Isopropyl propyl ether,,420.41,15.54
"2,2'-Oxybispropane",,414.44,19.03
"1,1'-Oxybispropane",,426.38,11.0
1-Ethoxybutane,,426.38,11.0
2-Ethoxy-2-methylpropane,,392.77,19.43
2-Methoxy-2-methylbutane,,393.9,19.95
2-Ethoxy-2-methylbutane,,432.71,19.47
isobutyl ether,,480.75,14.89
"1,1'-Oxybisbutane",,506.25,11.13
"1,2-Dimethoxyethane",,382.86,15.92
"1,2-Diethoxyethane",,460.48,14.69
"1,4-Dimethoxybutane",,462.74,16.01
"1,5-Dimethoxypentane",,502.67,16.06
"1,3-Diethoxypropane",,500.41,14.74
"1,4-Diethoxybutane",,540.35,14.79
"1,2-Dibutoxyethane",,620.22,14.89
"1,1-Diethoxymethane",,413.31,18.94
Alpha-Terpinene,,437.6,11.51
Beta-myrcene,,504.98,19.45
Limonene,,455.57,16.45
Ethyl Formate,,340.17,15.98
Propyl Formate,,380.1,16.02
Isopropyl Formate,,374.13,19.42
Isobutyl Formate,,407.29,17.52
Butyl Formate,,420.04,16.07
Isopentyl Formate,,447.23,17.56
Pentyl Formate,,459.98,16.11
Hexyl Formate,,499.91,16.16
Ethyl Acetate,,363.19,15.99
Isopropyl Acetate,,397.15,19.43
Propyl Acetate,,403.12,16.04
Isobutyl Acetate,,430.31,17.53
Butyl Acetate,,443.06,16.08
tert-Butyl Acetate,,409.46,22.7
sec-Butyl Acetate,,437.09,19.47
n-Pentyl Acetate,,483.0,16.13
Isopentyl Acetate,,470.25,17.57
n-Hexyl Acetate,,522.93,16.17
Methyl Propionate,,364.32,16.61
Ethyl Propionate,,403.12,16.04
Propyl Propionate,,443.06,16.08
Isopropyl Propionate,,437.09,19.47
Isobutyl Propionate,,470.25,17.57
Butyl Propionate,,483.0,16.13
Pentyl Propionate,,522.93,16.17
Methyl Butyrate,,404.25,16.66
Ethyl Butyrate,,443.06,16.08
Isopropyl Butyrate,,477.03,19.51
Propyl Butyrate,,483.0,16.13
Butyl Butyrate,,522.93,16.17
Methyl Isobutyrate,,391.5,18.06
Ethyl Isobutyrate,,430.31,17.53
Isobutyl Isobutyrate,,497.43,18.95
Methyl Pentanoate,,444.19,16.7
Ethyl Pentanoate,,483.0,16.13
Butyl Pentanoate,,562.87,16.22
Ethyl Isopentanoate,,470.25,17.57
Methyl Pivalate,,406.28,20.89
Ethyl Pivalate,,445.08,20.44
Methyl Hexanoate,,484.13,16.74
Ethyl Hexanoate,,522.93,16.17
Methyl Heptanoate,,524.06,16.79
Methyl Octanoate,,564.0,16.83
Ethyl Octanoate,,602.81,16.26
Ethyl 2-Methylbutanoate,,470.25,17.57
Methyl Nonanoate,,603.94,16.87
Ethyl Decanoate,,682.68,16.35
1-Butanethiol,,377.17,8.41
1-Pentanethiol,,417.11,8.5
1-Hexanethiol,,457.04,8.58
1-Heptanethiol,,496.98,8.67
3-Methylbutanethiol,,404.36,11.0
Methyl propyl Sulfide,,366.02,8.76
Dipropyl Sulfide,,445.95,9.48
Dipropyl Disulfide,,495.53,10.7
Propanenitrile,,283.61,13.82
Butanenitrile,,323.54,13.87
2-Methylpropanenitrile,,310.79,15.53
Pentanenitrile,,363.48,13.92
Hexanenitrile,,403.42,13.98
Octanenitrile,,483.29,14.08
Butanedinitrile,,334.69,19.01
Pentanedinitrile,,374.62,19.05
Hexanedinitrile,,414.56,19.09
4-Ethenylcyclohexene,,388.87,12.23
2-Buten-1-ol,,354.87,11.34
3-Buten-1-ol,,349.9,11.12
1-Methoxypentane,,427.51,11.89
1-Propoxybutane,,466.31,11.07
1-Methoxyhexane,,467.44,11.95
1-Ethoxy-2-methoxyethane,,421.67,15.32
1-Methoxy-2-propoxyethane,,461.61,15.37
1-(2-Methoxypropoxy)butane,,535.51,18.96
"1,2-Dipropoxyethane",,540.35,14.79
Diglyme,,496.84,18.74
Diethylene glycol diethyl ether,,574.45,17.71
Triglyme,,610.81,21.19
Diethylene glycol dibutyl ether,,734.2,17.87
Tetraglyme,,724.79,23.38
2-Cyclohexen-1-ol,,385.18,11.28
Cyclopentanemethanol,,358.74,11.39
2-Cyclopentylethanol,,398.67,11.45
