compound,actual,prediction,pred errs
"1,4-Pentadiene",,377.82,109.27
"2-Methyl-1,3-butadiene",,397.4,128.34
1-Pentene,,405.62,107.62
2-Methyl-2-butene,,417.33,126.81
2-Pentene,,397.76,107.48
3-Methyl-1-butene,,402.26,125.66
"1,5-Hexadiene",,438.01,109.29
4-Methyl-1-pentene,,462.45,125.68
2-Methyl-1-pentene,,485.38,126.96
1-Hexene,,465.81,107.65
"1,6-Heptadiene",,498.21,109.32
1-Heptene,,526.0,107.67
2-Heptene,,518.14,107.53
1-Octene,,586.19,107.7
1-Nonene,,646.38,107.72
1-Butyne,,263.19,108.65
1-Pentyne,,323.38,108.67
1-Hexyne,,383.58,108.7
3-Hexyne,,382.66,108.96
"1,6-Heptadiyne",,333.74,111.38
1-Heptyne,,443.77,108.72
2-Heptyne,,442.85,108.98
2-Methyl-3-hexyne,,439.49,126.83
1-Octyne,,503.96,108.75
"2,2-Dimethyl-3-hexyne",,505.58,153.52
"1,8-Nonadiyne",,454.12,111.43
1-Nonyne,,564.15,108.77
"2,2,5-Trimethyl-3-hexyne",,562.42,166.68
"2,2,5,5-Tetramethyl-3-hexyne",,628.5,187.78
"1,2-Dimethylbenzene",,359.33,97.32
"1,3,5-Trimethylbenzene",,390.93,99.14
1-Ethyl-2-methylbenzene,,423.5,108.32
"1,2,3-Trimethylbenzene",,390.93,99.14
"1,2,4-Trimethylbenzene",,390.93,99.14
"1,2,4,5-Tetramethylbenzene",,422.53,100.92
2-Methylpropylbenzene,,508.93,124.89
n-Butylbenzene,,512.29,106.71
n-Pentylbenzene,,572.48,106.74
"1,3,5-Triethylbenzene",,583.45,128.91
n-Hexylbenzene,,632.67,106.76
n-Decylbenzene,,873.44,106.87
Methylcyclopentane,,454.42,110.24
Cycloheptane,,440.82,95.34
Cyclooctane,,490.4,96.57
Propylcyclopentane,,574.8,110.29
Pentylcyclopentane,,695.19,110.34
"1,3-Cyclopentadiene",,318.66,96.98
Cyclopentene,,330.16,94.93
"1,4-Cyclohexadiene",,368.24,98.19
Cyclohexene,,379.74,96.16
"1,3,5-Cycloheptatriene",,406.32,101.34
Cycloheptene,,429.32,97.38
1-Nonanol,,638.41,103.17
1-Decanol,,698.61,103.2
1-Undecanol,,758.8,103.22
1-Dodecanol,,818.99,103.25
2-Methyl-1-butanol,,394.29,121.78
2-Pentanol,,391.37,117.14
3-Methyl-1-butanol,,394.29,121.78
"2,3-Dimethyl-2-butanol",,452.22,157.4
2-Ethyl-1-butanol,,454.48,121.81
2-Hexanol,,451.56,117.16
2-Methyl-1-pentanol,,454.48,121.81
3-Hexanol,,451.56,117.16
3-Methyl-2-pentanol,,448.21,133.92
3-Methyl-3-pentanol,,455.57,143.4
4-Methyl-2-pentanol,,448.21,133.92
3-Heptanol,,511.75,117.19
2-Heptanol,,511.75,117.19
3-Ethyl-3-Pentanol,,515.76,143.42
4-Heptanol,,511.75,117.19
2-Ethyl-1-Hexanol,,574.87,121.85
2-Octanol,,571.95,117.21
3-Octanol,,571.95,117.21
Cyclohexanemethanol,,468.23,108.57
Cyclooctanol,,480.66,105.83
2-Pentanone,,291.47,108.96
3-Methyl-2-butanone,,288.12,126.81
2-Hexanone,,351.66,108.99
2-Methyl-3-pentanone,,348.31,126.83
"3,3-Dimethyl-2-butanone",,354.2,153.5
3-Hexanone,,351.66,108.99
3-Methyl-2-pentanone,,348.31,126.83
4-Methyl-2-pentanone,,348.31,126.83
2-Heptanone,,411.86,109.01
4-Heptanone,,411.86,109.01
"2,4-Dimethyl-3-pentanone",,405.15,142.48
2-Octanone,,472.05,109.04
"2,6-Dimethyl-4-heptanone",,525.53,142.52
2-Nonanone,,532.24,109.06
2-Decanone,,592.43,109.09
2-Undecanone,,652.62,109.11
Methoxymethane,,181.88,116.71
1-Methoxypropane,,316.18,112.92
2-Methoxypropane,,309.91,125.9
1-Methoxy-2-methylpropane,,373.02,130.25
2-Ethoxypropane,,384.01,122.37
1-Methoxybutane,,376.37,112.94
1-Ethoxypropane,,390.29,108.97
2-Methoxybutane,,370.1,125.92
Isopropyl propyl ether,,444.2,122.39
"2,2'-Oxybispropane",,437.93,134.46
"1,1'-Oxybispropane",,450.48,109.0
1-Ethoxybutane,,450.48,109.0
2-Ethoxy-2-methylpropane,,448.21,147.71
2-Methoxy-2-methylbutane,,434.3,150.66
2-Ethoxy-2-methylbutane,,508.4,147.72
isobutyl ether,,564.15,142.51
"1,1'-Oxybisbutane",,570.86,109.05
"1,4-Dimethoxybutane",,379.53,119.55
"1,5-Dimethoxypentane",,439.72,119.58
"1,3-Diethoxypropane",,467.55,111.96
"1,4-Diethoxybutane",,527.74,111.99
"1,2-Dibutoxyethane",,648.12,112.03
Beta-myrcene,,682.28,146.13
Propyl Formate,,297.74,108.83
Isopropyl Formate,,291.47,122.24
Isobutyl Formate,,354.58,126.72
Butyl Formate,,357.94,108.85
Isopentyl Formate,,414.77,126.74
Pentyl Formate,,418.13,108.88
Hexyl Formate,,478.32,108.9
Isopropyl Acetate,,323.46,123.52
Propyl Acetate,,329.74,110.26
Isobutyl Acetate,,386.58,127.95
Butyl Acetate,,389.93,110.29
tert-Butyl Acetate,,387.67,148.66
sec-Butyl Acetate,,383.66,123.54
n-Pentyl Acetate,,450.12,110.31
Isopentyl Acetate,,446.77,127.97
n-Hexyl Acetate,,510.32,110.34
Methyl Propionate,,255.63,114.17
Propyl Propionate,,389.93,110.29
Isopropyl Propionate,,383.66,123.54
Isobutyl Propionate,,446.77,127.97
Butyl Propionate,,450.12,110.31
Pentyl Propionate,,510.32,110.34
Isopropyl Butyrate,,443.85,123.56
Propyl Butyrate,,450.12,110.31
Butyl Butyrate,,510.32,110.34
Methyl Isobutyrate,,312.47,131.33
Ethyl Isobutyrate,,386.58,127.95
Isobutyl Isobutyrate,,503.61,143.5
Methyl Pentanoate,,376.02,114.21
Butyl Pentanoate,,570.51,110.36
Ethyl Isopentanoate,,446.77,127.97
Methyl Pivalate,,378.56,157.25
Methyl Heptanoate,,496.4,114.26
Methyl Octanoate,,556.59,114.29
Ethyl Octanoate,,630.7,110.38
Ethyl 2-Methylbutanoate,,446.77,127.97
Methyl Nonanoate,,616.78,114.31
Ethyl Decanoate,,751.08,110.43
Methyl propyl Sulfide,,348.58,105.11
Dipropyl Disulfide,,494.33,107.82
Butanenitrile,,271.65,106.8
2-Methylpropanenitrile,,268.3,124.96
Pentanenitrile,,331.84,106.82
Octanenitrile,,512.42,106.9
Butanedinitrile,,170.09,107.66
Pentanedinitrile,,230.28,107.69
Hexanedinitrile,,290.47,107.71
4-Ethenylcyclohexene,,524.9,114.65
Methoxyethane,,255.99,112.9
1-Methoxypentane,,436.57,112.97
1-Propoxybutane,,510.67,109.02
1-Methoxyhexane,,496.76,112.99
Diglyme,,336.4,122.24
Triglyme,,413.66,124.92
Diethylene glycol dibutyl ether,,725.38,114.94
Cyclobutanol,,282.34,101.27
Cyclopentanemethanol,,418.65,107.47
2-Cyclopentylethanol,,478.85,107.5
2-Methyloctane,,670.83,124.32
