compound,actual,prediction,pred errs
2-Ethyl-1-Hexanol,-365.4,-364.27,3.91
2-Propen-1-ol,-127.6,-132.85,4.56
Cyclopentanol,-242.47,-223.98,5.77
Cyclohexanol,-286.18,-241.37,5.79
Acetone,-216.83,-216.79,4.3
2-Butanone,-238.38,-237.3,4.32
2-Pentanone,-258.84,-257.81,4.33
3-Methyl-2-butanone,-262.53,-264.75,5.05
3-Pentanone,-257.82,-257.81,4.33
2-Hexanone,-278.85,-278.32,4.34
2-Methyl-3-pentanone,-286.04,-285.26,5.06
"3,3-Dimethyl-2-butanone",-290.6,-294.57,6.64
3-Hexanone,-277.68,-278.32,4.34
"2,4-Dimethyl-3-pentanone",-311.33,-312.7,5.7
"2,6-Dimethyl-4-heptanone",-357.58,-353.73,5.72
2-Nonanone,-340.76,-339.86,4.39
Methoxymethane,-184.1,-183.4,4.42
1-Methoxypropane,-238.1,-236.03,4.12
2-Methoxypropane,-251.92,-252.42,5.05
Diethyl ether,-251.93,-247.64,3.75
2-Methoxy-2-Methylpropane,-283.56,-286.87,6.25
1-Methoxybutane,-258.07,-256.54,4.13
1-Ethoxypropane,-272.03,-268.15,3.77
"2,2'-Oxybispropane",-319.24,-321.44,5.6
"1,1'-Oxybispropane",-293.01,-288.67,3.79
2-Methoxy-2-methylbutane,-299.83,-307.38,6.26
"1,1'-Oxybisbutane",-332.9,-329.69,3.82
"1,2-Dimethoxyethane",-343.09,-347.36,5.55
"1,2-Diethoxyethane",-408.13,-411.6,5.03
"1,3-Diethoxypropane",-436.18,-432.11,5.04
Anesthenyl,-348.53,-349.47,7.23
"1,1-Diethoxymethane",-414.66,-413.72,6.84
"1,1-Diethoxyethane",-452.01,-467.15,6.93
Alpha-Phellandrene,-9.2,-8.92,5.84
Alpha-pinene,29.0,29.0,10.87
Alpha-Terpinene,-20.5,-14.37,5.03
Beta-myrcene,61.2,73.71,7.61
Beta-pinene,39.2,39.2,8.79
Camphene,-28.54,-28.54,8.13
Gamma-Terpinene,-17.8,-14.37,5.03
Limonene,2.67,-2.41,6.86
Terpinolene,-9.4,-20.74,5.68
Tricyclene,20.57,20.57,8.82
Methyl Formate,-357.5,-357.5,8.15
Methyl Acetate,-413.3,-413.63,5.47
Ethyl Acetate,-443.61,-445.75,5.21
Isopropyl Acetate,-481.63,-482.65,5.98
Butyl Acetate,-485.31,-486.77,5.24
tert-Butyl Acetate,-516.47,-517.09,7.03
Ethyl Propionate,-463.43,-466.26,5.22
Ethyl Butyrate,-485.69,-486.77,5.24
Isobutyl Isobutyrate,-541.7,-541.66,6.41
Methyl Pentanoate,-471.07,-475.16,5.5
Ethyl Pentanoate,-505.99,-507.28,5.25
Butyl Pentanoate,-555.8,-548.31,5.27
Ethyl Isopentanoate,-525.9,-514.22,5.85
Methyl Pivalate,-491.18,-491.41,7.45
Ethyl Pivalate,-518.73,-523.53,7.26
Methyl Hexanoate,-492.6,-495.67,5.51
Ethyl Hexanoate,-527.38,-527.79,5.26
Methyl Octanoate,-533.89,-536.69,5.54
Ethyl Octanoate,-570.0,-568.82,5.28
Ethyl 2-Methylbutanoate,-523.0,-514.22,5.85
Methyl Nonanoate,-554.21,-557.21,5.55
Methanethiol,-22.9,-22.61,3.77
Ethanethiol,-46.08,-46.97,3.43
1-Propanethiol,-67.85,-67.48,3.45
1-Butanethiol,-88.0,-87.99,3.47
1-Pentanethiol,-110.04,-108.5,3.49
1-Hexanethiol,-129.0,-129.01,3.51
1-Heptanethiol,-148.8,-149.53,3.52
2-Butanethiol,-96.92,-96.16,4.94
3-Methylbutanethiol,-114.1,-115.44,4.35
Dimethyl Sulfide,-37.41,-36.27,5.12
Diethyl Sulfide,-83.52,-84.99,4.63
Methyl propyl Sulfide,-82.19,-81.14,4.89
Diisopropyl Sulfide,-141.96,-142.34,6.81
Dipropyl Sulfide,-125.67,-126.01,4.65
Carbon Disulfide,116.65,116.65,4.91
Dimethyl Disulfide,-24.7,-26.5,5.43
Diethyl Disulfide,-74.9,-75.22,4.97
Dipropyl Disulfide,-118.36,-116.24,5.0
Acetonitrile,74.0,72.81,3.64
Propanenitrile,51.69,52.3,3.66
Butanenitrile,33.61,31.79,3.67
2-Methylpropanenitrile,23.42,24.85,4.5
Pentanenitrile,10.54,11.27,3.69
Octanenitrile,-50.5,-50.26,3.74
4-Ethenylcyclohexene,66.41,71.48,5.63
Indane,60.3,51.15,5.28
Tetralin,24.6,33.75,5.31
Methoxyethane,-216.4,-215.52,4.1
Cyclobutanol,-143.3,-206.59,5.74
"1,1-Dimethoxyethane",-418.04,-402.9,7.31
2-Methyl-2-propanethiol,-109.57,-109.57,9.03
glucose,-781.0254891,-781.03,19.61
acetic acid,-432.8,-432.8,7.77
n-Tridecane,,-309.31,2.06
n-Tetradecane,,-329.82,2.09
4-Methyloctane,,-234.2,3.23
"1,6-Heptadiene",,57.61,5.4
1-Nonene,,-105.34,4.07
1-Pentyne,,144.54,4.98
1-Hexyne,,124.03,4.99
"1,6-Heptadiyne",,393.28,6.83
1-Heptyne,,103.52,5.01
1-Octyne,,83.01,5.02
"1,8-Nonadiyne",,352.25,6.85
"1,3,5-Triethylbenzene",,-77.51,9.29
n-Hexylbenzene,,-53.23,5.73
n-Decylbenzene,,-135.27,5.77
"1,1,3-Trimethylcyclopentane",,-178.45,4.84
"1,1,3-Trimethylcyclohexane",,-195.84,4.87
Pentylcyclopentane,,-198.82,4.23
"2,2-Dimethyl-1-propanol",,-312.05,5.78
2-Ethyl-1-butanol,,-323.25,3.88
2-Methyl-1-pentanol,,-323.25,3.88
3-Methyl-2-pentanol,,-339.63,4.85
3-Methyl-3-pentanol,,-346.64,5.5
3-Heptanol,,-353.21,4.12
2-Heptanol,,-353.21,4.12
3-Ethyl-3-Pentanol,,-367.15,5.51
4-Heptanol,,-353.21,4.12
2-Octanol,,-373.72,4.13
3-Octanol,,-373.72,4.13
4-Penten-1-ol,,-173.87,4.59
Cycloheptanol,,-258.76,5.82
Cyclohexanemethanol,,-284.75,4.76
Cyclooctanol,,-276.16,5.84
3-Methyl-2-pentanone,,-285.26,5.06
4-Methyl-2-pentanone,,-285.26,5.06
2-Heptanone,,-298.84,4.36
4-Heptanone,,-298.84,4.36
2-Octanone,,-319.35,4.37
2-Decanone,,-360.37,4.4
2-Undecanone,,-380.88,4.42
1-Methoxy-2-methylpropane,,-263.48,4.88
2-Ethoxypropane,,-284.54,4.77
2-Methoxybutane,,-272.93,5.06
Isopropyl propyl ether,,-305.05,4.78
1-Ethoxybutane,,-288.67,3.79
2-Ethoxy-2-methylpropane,,-318.99,6.02
2-Ethoxy-2-methylbutane,,-339.5,6.03
isobutyl ether,,-343.56,5.3
"1,4-Dimethoxybutane",,-388.38,5.57
"1,5-Dimethoxypentane",,-408.89,5.58
"1,4-Diethoxybutane",,-452.63,5.06
"1,2-Dibutoxyethane",,-493.65,5.08
Ethyl Formate,,-389.62,7.98
Propyl Formate,,-410.13,7.99
Isopropyl Formate,,-426.52,8.5
Isobutyl Formate,,-437.58,8.41
Butyl Formate,,-430.65,8.0
Isopentyl Formate,,-458.09,8.41
Pentyl Formate,,-451.16,8.0
Hexyl Formate,,-471.67,8.01
Propyl Acetate,,-466.26,5.22
Isobutyl Acetate,,-493.71,5.84
sec-Butyl Acetate,,-503.16,5.99
n-Pentyl Acetate,,-507.28,5.25
Isopentyl Acetate,,-514.22,5.85
n-Hexyl Acetate,,-527.79,5.26
Methyl Propionate,,-434.14,5.48
Propyl Propionate,,-486.77,5.24
Isopropyl Propionate,,-503.16,5.99
Isobutyl Propionate,,-514.22,5.85
Butyl Propionate,,-507.28,5.25
Pentyl Propionate,,-527.79,5.26
Methyl Butyrate,,-454.65,5.49
Isopropyl Butyrate,,-523.67,6.0
Propyl Butyrate,,-507.28,5.25
Butyl Butyrate,,-527.79,5.26
Methyl Isobutyrate,,-461.58,6.07
Ethyl Isobutyrate,,-493.71,5.84
Methyl Heptanoate,,-516.18,5.53
Ethyl Decanoate,,-609.84,5.31
Hexanenitrile,,-9.24,3.71
Butanedinitrile,,188.28,4.89
Pentanedinitrile,,167.77,4.9
Hexanedinitrile,,147.26,4.91
2-Buten-1-ol,,-161.43,4.53
3-Buten-1-ol,,-153.36,4.57
1-Methoxypentane,,-277.05,4.15
1-Propoxybutane,,-309.18,3.8
1-Methoxyhexane,,-297.57,4.16
1-Ethoxy-2-methoxyethane,,-379.48,5.3
1-Methoxy-2-propoxyethane,,-399.99,5.31
1-(2-Methoxypropoxy)butane,,-457.4,6.08
"1,2-Dipropoxyethane",,-452.63,5.06
Diglyme,,-511.32,6.48
Diethylene glycol diethyl ether,,-575.56,6.05
Triglyme,,-675.28,7.3
Diethylene glycol dibutyl ether,,-657.61,6.09
Tetraglyme,,-839.24,8.03
2-Cyclohexen-1-ol,,-137.14,5.89
Cyclopentanemethanol,,-267.36,4.73
2-Cyclopentylethanol,,-287.87,4.74
2-Methyloctane,,-234.2,3.23
