compound,actual,prediction,pred errs
"1,4-Cyclohexadiene",94.8,94.74,0.68
Cyclohexene,101.5,102.0,0.58
"1,3,5-Cycloheptatriene",106.3,105.69,0.79
Cycloheptene,124.1,120.21,0.61
Methanol,44.2,40.43,1.25
Ethanol,65.4,64.57,1.03
n-Propanol,85.6,87.17,1.04
n-Butanol,108.0,109.77,1.05
1-Pentanol,131.0,132.37,1.05
n-Hexanol,153.7,154.97,1.06
n-Heptanol,176.4,177.57,1.07
n-Octanol,199.1,200.17,1.08
1-Nonanol,221.8,222.77,1.08
1-Decanol,244.6,245.37,1.09
1-Undecanol,267.3,267.97,1.1
1-Dodecanol,290.0,290.57,1.1
2-Propanol,89.6,87.39,1.55
2-Butanol,113.1,109.99,1.55
2-Methyl-2-propanol,114.0,110.56,2.26
2-Methyl-2-butanol,131.7,133.16,2.26
2-Propen-1-ol,76.0,76.74,2.46
Cyclopentanol,113.0,113.4,1.86
Cyclohexanol,132.7,131.61,1.87
Acetone,74.5,81.5,1.64
2-Butanone,103.3,104.1,1.64
2-Pentanone,125.9,126.7,1.64
3-Pentanone,129.9,126.7,1.64
2-Hexanone,148.8,149.3,1.65
3-Hexanone,152.7,149.3,1.65
2-Heptanone,171.5,171.9,1.65
4-Heptanone,175.4,171.9,1.65
2-Octanone,194.0,194.5,1.66
2-Nonanone,217.0,217.1,1.66
Methoxymethane,65.7,66.06,1.79
1-Methoxypropane,112.5,112.8,1.65
2-Methoxypropane,111.1,113.03,2.01
Diethyl ether,119.5,114.34,1.48
2-Methoxy-2-Methylpropane,134.2,136.19,2.59
"2,2'-Oxybispropane",158.3,159.99,2.21
"1,1'-Oxybispropane",158.3,159.54,1.49
"1,1'-Oxybisbutane",204.0,204.74,1.5
Alpha-pinene,169.0,169.0,3.76
Beta-pinene,159.2,159.2,3.46
Methyl Formate,66.6,66.6,2.74
Methyl Acetate,86.0,87.93,2.39
Ethyl Acetate,114.0,112.07,2.28
Methanethiol,50.3,50.26,1.27
Ethanethiol,73.0,72.94,1.2
1-Propanethiol,94.9,95.54,1.2
1-Butanethiol,118.3,118.14,1.21
1-Pentanethiol,141.4,140.74,1.22
1-Hexanethiol,164.1,163.34,1.22
1-Heptanethiol,186.7,185.94,1.23
2-Butanethiol,119.7,121.49,1.74
Dimethyl Sulfide,74.1,72.45,1.74
Diethyl Sulfide,116.6,117.81,1.63
Methyl propyl Sulfide,117.3,117.73,1.69
Diisopropyl Sulfide,170.6,169.71,2.41
Dipropyl Sulfide,162.1,163.01,1.64
Carbon Disulfide,45.5,45.5,1.6
Dimethyl Disulfide,94.2,95.66,1.82
Diethyl Disulfide,141.6,141.02,1.71
Dipropyl Disulfide,187.1,186.22,1.72
Acetonitrile,52.3,52.69,1.46
Propanenitrile,73.8,75.29,1.47
Butanenitrile,98.5,97.89,1.47
2-Methylpropanenitrile,99.2,97.94,1.87
Methoxyethane,93.3,90.2,1.64
Cyclobutanol,94.5,95.19,1.85
2-Methyl-2-propanethiol,121.2,121.2,3.11
2-Methyloctane,209.8,210.35,1.39
glucose,202.6,202.6,6.43
2-Pentene,,102.2,2.43
"1,5-Hexadiene",,121.65,3.24
"1,6-Heptadiene",,144.25,3.24
2-Heptene,,147.4,2.44
"1,6-Heptadiyne",,137.57,1.62
1-Heptyne,,151.33,1.26
"1,8-Nonadiyne",,182.77,1.63
1-Methyl-2-(1-methylethyl)benzene,,184.39,2.9
1-Methyl-3-(1-methylethyl)benzene,,184.39,2.9
1-Methyl-4-(1-methylethyl)benzene,,184.39,2.9
sec-Butylbenzene,,181.9,2.61
2-Methylpropylbenzene,,173.48,1.91
n-Pentylbenzene,,196.03,1.53
n-Hexylbenzene,,218.63,1.53
n-Decylbenzene,,309.03,1.55
Pentylcyclopentane,,204.63,1.91
2-Methyl-1-propanol,,109.82,1.56
"2,2-Dimethyl-1-propanol",,132.43,2.37
2-Methyl-1-butanol,,132.42,1.57
2-Pentanol,,132.59,1.56
3-Methyl-1-butanol,,132.42,1.57
3-Pentanol,,132.59,1.56
"2,3-Dimethyl-2-butanol",,155.8,2.54
2-Ethyl-1-butanol,,155.02,1.57
2-Hexanol,,155.19,1.56
2-Methyl-1-pentanol,,155.02,1.57
3-Hexanol,,155.19,1.56
3-Methyl-2-pentanol,,155.24,1.95
3-Methyl-3-pentanol,,155.75,2.26
4-Methyl-2-pentanol,,155.24,1.95
3-Heptanol,,177.79,1.57
2-Heptanol,,177.79,1.57
3-Ethyl-3-Pentanol,,178.35,2.27
4-Heptanol,,177.79,1.57
2-Ethyl-1-Hexanol,,200.22,1.58
2-Octanol,,200.39,1.57
3-Octanol,,200.39,1.57
4-Penten-1-ol,,121.94,2.47
Cycloheptanol,,149.82,1.88
Cyclohexanemethanol,,144.91,2.05
Cyclooctanol,,168.03,1.89
3-Methyl-2-butanone,,126.75,2.01
2-Methyl-3-pentanone,,149.35,2.02
"3,3-Dimethyl-2-butanone",,149.37,2.69
3-Methyl-2-pentanone,,149.35,2.02
4-Methyl-2-pentanone,,149.35,2.02
"2,4-Dimethyl-3-pentanone",,172.0,2.33
"2,6-Dimethyl-4-heptanone",,217.2,2.33
2-Decanone,,239.7,1.67
2-Undecanone,,262.3,1.67
1-Methoxy-2-methylpropane,,135.45,2.02
2-Ethoxypropane,,137.17,1.88
1-Methoxybutane,,135.4,1.65
1-Ethoxypropane,,136.94,1.49
2-Methoxybutane,,135.63,2.01
Isopropyl propyl ether,,159.77,1.88
1-Ethoxybutane,,159.54,1.49
2-Ethoxy-2-methylpropane,,160.33,2.5
2-Methoxy-2-methylbutane,,158.79,2.6
2-Ethoxy-2-methylbutane,,182.93,2.5
isobutyl ether,,204.84,2.22
"1,2-Dimethoxyethane",,128.3,2.22
"1,2-Diethoxyethane",,176.58,1.98
"1,4-Dimethoxybutane",,173.5,2.22
"1,5-Dimethoxypentane",,196.1,2.23
"1,3-Diethoxypropane",,199.18,1.98
"1,4-Diethoxybutane",,221.78,1.98
"1,2-Dibutoxyethane",,266.98,1.99
Beta-myrcene,,199.95,4.29
Ethyl Formate,,90.74,2.65
Propyl Formate,,113.34,2.65
Isopropyl Formate,,113.57,2.89
Isobutyl Formate,,135.99,2.89
Butyl Formate,,135.94,2.65
Isopentyl Formate,,158.59,2.9
Pentyl Formate,,158.54,2.66
Hexyl Formate,,181.14,2.66
Isopropyl Acetate,,134.9,2.56
Propyl Acetate,,134.67,2.29
Isobutyl Acetate,,157.32,2.57
Butyl Acetate,,157.27,2.29
tert-Butyl Acetate,,158.06,3.04
sec-Butyl Acetate,,157.5,2.56
n-Pentyl Acetate,,179.87,2.29
Isopentyl Acetate,,179.92,2.57
n-Hexyl Acetate,,202.47,2.3
Methyl Propionate,,110.53,2.4
Ethyl Propionate,,134.67,2.29
Propyl Propionate,,157.27,2.29
Isopropyl Propionate,,157.5,2.56
Isobutyl Propionate,,179.92,2.57
Butyl Propionate,,179.87,2.29
Pentyl Propionate,,202.47,2.3
Methyl Butyrate,,133.13,2.4
Ethyl Butyrate,,157.27,2.29
Isopropyl Butyrate,,180.1,2.57
Propyl Butyrate,,179.87,2.29
Butyl Butyrate,,202.47,2.3
Methyl Isobutyrate,,133.18,2.66
Ethyl Isobutyrate,,157.32,2.57
Isobutyl Isobutyrate,,202.57,2.82
Methyl Pentanoate,,155.73,2.4
Ethyl Pentanoate,,179.87,2.29
Butyl Pentanoate,,225.07,2.3
Ethyl Isopentanoate,,179.92,2.57
Methyl Pivalate,,155.8,3.21
Ethyl Pivalate,,179.94,3.13
Methyl Hexanoate,,178.33,2.41
Ethyl Hexanoate,,202.47,2.3
Methyl Heptanoate,,200.93,2.41
Methyl Octanoate,,223.53,2.41
Ethyl Octanoate,,247.67,2.3
Ethyl 2-Methylbutanoate,,179.92,2.57
Methyl Nonanoate,,246.13,2.41
Ethyl Decanoate,,292.87,2.31
3-Methylbutanethiol,,140.79,1.68
Pentanenitrile,,120.49,1.48
Hexanenitrile,,143.09,1.48
Octanenitrile,,188.29,1.49
Butanedinitrile,,98.47,1.95
Pentanedinitrile,,121.07,1.96
Hexanedinitrile,,143.67,1.96
4-Ethenylcyclohexene,,137.35,2.96
2-Buten-1-ol,,92.07,2.54
3-Buten-1-ol,,99.34,2.47
1-Methoxypentane,,158.0,1.66
1-Propoxybutane,,182.14,1.5
1-Methoxyhexane,,180.6,1.66
1-Ethoxy-2-methoxyethane,,152.44,2.1
1-Methoxy-2-propoxyethane,,175.04,2.1
1-(2-Methoxypropoxy)butane,,220.47,2.4
"1,2-Dipropoxyethane",,221.78,1.98
Diglyme,,190.54,2.57
Diethylene glycol diethyl ether,,238.83,2.37
Triglyme,,252.79,2.89
Diethylene glycol dibutyl ether,,329.22,2.38
Tetraglyme,,315.03,3.17
2-Cyclohexen-1-ol,,124.35,1.9
Cyclopentanemethanol,,126.7,2.04
2-Cyclopentylethanol,,149.3,2.04
