compound,actual,prediction,pred errs
2-Octanol,,790.7,142.38
3-Octanol,,790.7,142.38
4-Penten-1-ol,,501.96,121.55
Cycloheptanol,,581.88,124.85
Cyclohexanemethanol,,614.81,131.14
Cyclooctanol,,650.63,126.32
2-Pentanone,,416.77,134.72
3-Methyl-2-butanone,,406.59,156.39
2-Hexanone,,499.7,134.74
2-Methyl-3-pentanone,,489.51,156.41
"3,3-Dimethyl-2-butanone",,548.19,189.73
3-Hexanone,,499.7,134.74
3-Methyl-2-pentanone,,489.51,156.41
4-Methyl-2-pentanone,,489.51,156.41
2-Heptanone,,582.62,134.76
4-Heptanone,,582.62,134.76
"2,4-Dimethyl-3-pentanone",,562.25,175.45
2-Octanone,,665.55,134.78
"2,6-Dimethyl-4-heptanone",,728.1,175.48
2-Nonanone,,748.47,134.8
2-Decanone,,831.39,134.83
2-Undecanone,,914.32,134.85
Methoxymethane,,174.51,148.34
1-Methoxypropane,,376.95,142.47
2-Methoxypropane,,385.75,156.92
1-Methoxy-2-methylpropane,,449.69,163.14
2-Ethoxypropane,,505.26,151.36
1-Methoxybutane,,459.87,142.49
1-Ethoxypropane,,496.46,136.32
2-Methoxybutane,,468.67,156.94
Isopropyl propyl ether,,588.19,151.38
"2,2'-Oxybispropane",,596.99,165.05
"1,1'-Oxybispropane",,579.38,136.34
1-Ethoxybutane,,579.38,136.34
2-Ethoxy-2-methylpropane,,593.18,180.78
2-Methoxy-2-methylbutane,,556.59,185.48
2-Ethoxy-2-methylbutane,,676.1,180.8
isobutyl ether,,724.86,176.7
"1,1'-Oxybisbutane",,745.23,136.38
"1,2-Dimethoxyethane",,278.51,153.56
"1,2-Diethoxyethane",,517.53,141.96
"1,4-Dimethoxybutane",,444.36,153.6
"1,5-Dimethoxypentane",,527.28,153.62
"1,3-Diethoxypropane",,600.45,141.98
"1,4-Diethoxybutane",,683.38,142.0
"1,2-Dibutoxyethane",,849.23,142.04
Beta-myrcene,,887.06,146.58
Ethyl Formate,,362.11,136.15
Propyl Formate,,445.03,136.17
Isopropyl Formate,,453.84,151.23
Isobutyl Formate,,517.78,157.67
Butyl Formate,,527.96,136.2
Isopentyl Formate,,600.7,157.69
Pentyl Formate,,610.88,136.22
Hexyl Formate,,693.81,136.24
Isopropyl Acetate,,490.88,152.79
Propyl Acetate,,482.08,137.91
Isobutyl Acetate,,554.82,159.17
Butyl Acetate,,565.0,137.93
tert-Butyl Acetate,,578.8,181.99
sec-Butyl Acetate,,573.81,152.81
n-Pentyl Acetate,,647.93,137.96
Isopentyl Acetate,,637.74,159.19
n-Hexyl Acetate,,730.85,137.98
Methyl Propionate,,362.57,143.99
Ethyl Propionate,,482.08,137.91
Propyl Propionate,,565.0,137.93
Isopropyl Propionate,,573.81,152.81
Isobutyl Propionate,,637.74,159.19
Butyl Propionate,,647.93,137.96
Pentyl Propionate,,730.85,137.98
Methyl Butyrate,,445.49,144.01
Ethyl Butyrate,,565.0,137.93
Isopropyl Butyrate,,656.73,152.83
Propyl Butyrate,,647.93,137.96
Butyl Butyrate,,730.85,137.98
Methyl Isobutyrate,,435.31,164.47
Ethyl Isobutyrate,,554.82,159.17
Isobutyl Isobutyrate,,710.48,177.93
Methyl Pentanoate,,528.42,144.03
Ethyl Pentanoate,,647.93,137.96
Butyl Pentanoate,,813.77,138.0
Ethyl Isopentanoate,,637.74,159.19
Methyl Pivalate,,576.91,196.44
Ethyl Pivalate,,696.42,192.03
Methyl Hexanoate,,611.34,144.06
Ethyl Hexanoate,,730.85,137.98
Methyl Heptanoate,,694.26,144.08
Methyl Octanoate,,777.19,144.1
Ethyl Octanoate,,896.7,138.02
Ethyl 2-Methylbutanoate,,637.74,159.19
Methyl Nonanoate,,860.11,144.12
Ethyl Decanoate,,1062.55,138.06
Methyl propyl Sulfide,,466.32,128.94
Dipropyl Disulfide,,680.0,131.98
Butanenitrile,,365.22,131.1
2-Methylpropanenitrile,,355.04,153.29
Pentanenitrile,,448.14,131.13
Hexanenitrile,,531.07,131.15
Octanenitrile,,696.92,131.19
Butanedinitrile,,255.06,131.77
Pentanedinitrile,,337.98,131.79
Hexanedinitrile,,420.91,131.82
2-Buten-1-ol,,408.7,136.26
3-Buten-1-ol,,419.04,121.53
Methoxyethane,,294.02,142.45
1-Methoxypentane,,542.79,142.51
1-Propoxybutane,,662.3,136.36
1-Methoxyhexane,,625.72,142.53
1-Ethoxy-2-methoxyethane,,398.02,147.88
1-Methoxy-2-propoxyethane,,480.94,147.9
1-(2-Methoxypropoxy)butane,,655.6,161.9
"1,2-Dipropoxyethane",,683.38,142.0
Diglyme,,382.5,158.61
Diethylene glycol diethyl ether,,621.53,147.41
Triglyme,,486.5,163.5
Diethylene glycol dibutyl ether,,953.22,147.49
Tetraglyme,,590.5,168.25
Cyclobutanol,,375.62,120.36
Cyclopentanemethanol,,546.06,129.73
2-Cyclopentylethanol,,628.99,129.75
2-Methyloctane,,879.82,152.82
