compound,actual,prediction,pred errs
3-Octanol,,-139.93,15.59
4-Penten-1-ol,,-66.61,13.56
Cycloheptanol,,-110.61,13.28
Cyclohexanemethanol,,-104.1,13.27
Cyclooctanol,,-98.15,13.39
3-Methyl-2-butanone,,-143.6,16.23
2-Hexanone,,-133.0,14.05
2-Methyl-3-pentanone,,-134.22,16.24
"3,3-Dimethyl-2-butanone",,-138.4,19.92
3-Hexanone,,-133.0,14.05
3-Methyl-2-pentanone,,-134.22,16.24
4-Methyl-2-pentanone,,-134.22,16.24
2-Heptanone,,-123.63,14.06
4-Heptanone,,-123.63,14.06
"2,4-Dimethyl-3-pentanone",,-126.07,18.18
2-Octanone,,-114.25,14.07
"2,6-Dimethyl-4-heptanone",,-107.31,18.2
2-Nonanone,,-104.87,14.08
2-Decanone,,-95.5,14.09
2-Undecanone,,-86.12,14.11
2-Methoxypropane,,-125.49,16.74
1-Methoxy-2-methylpropane,,-100.42,16.7
2-Ethoxypropane,,-129.7,16.32
2-Methoxy-2-Methylpropane,,-127.2,20.2
1-Methoxybutane,,-99.2,14.57
1-Ethoxypropane,,-112.79,14.08
2-Methoxybutane,,-116.12,16.75
Isopropyl propyl ether,,-120.33,16.33
"2,2'-Oxybispropane",,-137.24,18.29
"1,1'-Oxybispropane",,-103.41,14.09
1-Ethoxybutane,,-103.41,14.09
2-Ethoxy-2-methylpropane,,-131.41,19.86
2-Methoxy-2-methylbutane,,-117.82,20.21
2-Ethoxy-2-methylbutane,,-122.03,19.86
isobutyl ether,,-87.1,18.22
"1,1'-Oxybisbutane",,-84.66,14.11
"1,2-Dimethoxyethane",,-215.34,15.83
"1,2-Diethoxyethane",,-223.76,14.92
"1,4-Dimethoxybutane",,-196.59,15.85
"1,5-Dimethoxypentane",,-187.21,15.86
"1,3-Diethoxypropane",,-214.38,14.93
"1,4-Diethoxybutane",,-205.01,14.94
"1,2-Dibutoxyethane",,-186.26,14.96
"1,1-Diethoxymethane",,-239.38,15.83
Alpha-Terpinene,,193.83,16.94
Beta-myrcene,,275.71,18.69
Limonene,,200.93,17.42
Ethyl Formate,,-313.15,14.57
Propyl Formate,,-303.77,14.58
Isopropyl Formate,,-320.69,16.75
Isobutyl Formate,,-295.62,16.71
Butyl Formate,,-294.4,14.59
Isopentyl Formate,,-286.24,16.72
Pentyl Formate,,-285.02,14.6
Hexyl Formate,,-275.64,14.61
Ethyl Acetate,,-336.2,14.88
Isopropyl Acetate,,-343.74,17.02
Propyl Acetate,,-326.82,14.89
Isobutyl Acetate,,-318.67,16.98
Butyl Acetate,,-317.45,14.9
tert-Butyl Acetate,,-345.44,20.44
sec-Butyl Acetate,,-334.36,17.03
n-Pentyl Acetate,,-308.07,14.91
Isopentyl Acetate,,-309.29,16.99
n-Hexyl Acetate,,-298.69,14.92
Methyl Propionate,,-322.61,15.35
Ethyl Propionate,,-326.82,14.89
Propyl Propionate,,-317.45,14.9
Isopropyl Propionate,,-334.36,17.03
Isobutyl Propionate,,-309.29,16.99
Butyl Propionate,,-308.07,14.91
Pentyl Propionate,,-298.69,14.92
Methyl Butyrate,,-313.24,15.36
Ethyl Butyrate,,-317.45,14.9
Isopropyl Butyrate,,-324.98,17.04
Propyl Butyrate,,-308.07,14.91
Butyl Butyrate,,-298.69,14.92
Methyl Isobutyrate,,-314.46,17.39
Ethyl Isobutyrate,,-318.67,16.98
Isobutyl Isobutyrate,,-301.13,18.85
Methyl Pentanoate,,-303.86,15.37
Ethyl Pentanoate,,-308.07,14.91
Butyl Pentanoate,,-289.32,14.93
Ethyl Isopentanoate,,-309.29,16.99
Methyl Pivalate,,-309.26,20.88
Ethyl Pivalate,,-313.46,20.54
Methyl Hexanoate,,-294.49,15.38
Ethyl Hexanoate,,-298.69,14.92
Methyl Heptanoate,,-285.11,15.39
Methyl Octanoate,,-275.73,15.41
Ethyl Octanoate,,-279.94,14.95
Ethyl 2-Methylbutanoate,,-309.29,16.99
Methyl Nonanoate,,-266.36,15.42
Ethyl Decanoate,,-261.19,14.97
1-Butanethiol,,16.53,13.27
1-Pentanethiol,,25.9,13.28
1-Hexanethiol,,35.28,13.3
1-Heptanethiol,,44.66,13.31
3-Methylbutanethiol,,24.68,15.58
Methyl propyl Sulfide,,23.96,13.83
Dipropyl Sulfide,,38.55,13.7
Dipropyl Disulfide,,43.45,13.83
Propanenitrile,,92.01,14.24
Butanenitrile,,101.38,14.25
2-Methylpropanenitrile,,100.16,16.42
Pentanenitrile,,110.76,14.27
Hexanenitrile,,120.13,14.28
Octanenitrile,,138.89,14.3
Butanedinitrile,,204.58,15.25
Pentanedinitrile,,213.96,15.26
Hexanedinitrile,,223.33,15.27
4-Ethenylcyclohexene,,211.25,13.7
2-Buten-1-ol,,-81.72,13.6
3-Buten-1-ol,,-75.99,13.55
Methoxyethane,,-117.96,14.55
1-Methoxypentane,,-89.83,14.59
1-Propoxybutane,,-94.04,14.1
1-Methoxyhexane,,-80.45,14.6
1-Ethoxy-2-methoxyethane,,-219.55,15.38
1-Methoxy-2-propoxyethane,,-210.17,15.39
1-(2-Methoxypropoxy)butane,,-208.34,17.48
"1,2-Dipropoxyethane",,-205.01,14.94
Diglyme,,-316.94,16.59
Diethylene glycol diethyl ether,,-325.35,15.73
Triglyme,,-418.53,17.32
Diethylene glycol dibutyl ether,,-287.85,15.77
Tetraglyme,,-520.13,18.02
2-Cyclohexen-1-ol,,-60.32,13.23
Cyclobutanol,,-147.98,12.97
Cyclopentanemethanol,,-116.56,13.16
2-Cyclopentylethanol,,-107.19,13.18
2-Methyloctane,,43.84,15.55
