compound,actual,prediction,pred errs
2-Pentene,,-55.26,20.1
3-Methyl-1-butene,,-59.59,23.14
"1,5-Hexadiene",,45.73,20.45
4-Methyl-1-pentene,,-83.65,23.14
2-Methyl-1-pentene,,-91.65,23.1
"1,6-Heptadiene",,21.67,20.45
1-Heptene,,-101.2,20.1
2-Heptene,,-103.37,20.1
1-Nonene,,-149.32,20.1
1-Pentyne,,120.86,19.95
1-Hexyne,,96.8,19.95
"1,6-Heptadiyne",,369.56,20.17
1-Heptyne,,72.74,19.95
1-Octyne,,48.69,19.95
"1,8-Nonadiyne",,321.45,20.17
1-Nonyne,,24.63,19.95
1-Ethyl-2-methylbenzene,,-46.09,21.17
"1,2,4,5-Tetramethylbenzene",,-91.11,23.31
1-Methyl-2-(1-methylethyl)benzene,,-70.85,24.63
1-Methyl-3-(1-methylethyl)benzene,,-70.85,24.63
1-Methyl-4-(1-methylethyl)benzene,,-70.85,24.63
sec-Butylbenzene,,-59.61,23.38
2-Methylpropylbenzene,,-65.4,22.8
"1,3,5-Triethylbenzene",,-132.55,23.6
n-Hexylbenzene,,-107.02,19.71
n-Decylbenzene,,-203.25,19.72
Methylcyclopentane,,-136.65,20.38
Cycloheptane,,-205.32,17.93
Cyclooctane,,-253.21,18.17
Propylcyclopentane,,-184.77,20.38
Pentylcyclopentane,,-232.89,20.39
"1,3-Cyclopentadiene",,121.2,17.08
1-Methylcyclohexene,,-78.06,19.94
Cycloheptene,,-89.95,17.76
1-Decanol,,-480.44,19.14
1-Undecanol,,-504.49,19.14
1-Dodecanol,,-528.55,19.14
"2,2-Dimethyl-1-propanol",,-370.12,27.6
2-Ethyl-1-butanol,,-390.7,22.3
2-Methyl-1-pentanol,,-390.7,22.3
3-Methyl-2-pentanol,,-407.02,24.37
3-Methyl-3-pentanol,,-418.36,26.26
3-Heptanol,,-424.57,21.5
2-Heptanol,,-424.57,21.5
3-Ethyl-3-Pentanol,,-442.42,26.27
4-Heptanol,,-424.57,21.5
2-Octanol,,-448.63,21.51
3-Octanol,,-448.63,21.51
4-Penten-1-ol,,-237.27,19.5
Cycloheptanol,,-405.55,19.26
Cyclohexanemethanol,,-368.73,20.02
Cyclooctanol,,-453.44,19.49
3-Methyl-2-pentanone,,-336.44,23.32
4-Methyl-2-pentanone,,-336.44,23.32
2-Heptanone,,-354.0,20.31
4-Heptanone,,-354.0,20.31
2-Octanone,,-378.06,20.31
2-Decanone,,-426.17,20.31
2-Undecanone,,-450.23,20.32
1-Methoxy-2-methylpropane,,-308.36,24.28
2-Ethoxypropane,,-332.7,22.78
1-Ethoxypropane,,-316.39,20.55
2-Methoxybutane,,-318.17,23.55
Isopropyl propyl ether,,-356.76,22.78
1-Ethoxybutane,,-340.45,20.55
2-Ethoxy-2-methylpropane,,-374.61,27.32
2-Ethoxy-2-methylbutane,,-398.67,27.32
isobutyl ether,,-401.57,26.19
"1,1'-Oxybisbutane",,-388.57,20.55
"1,4-Dimethoxybutane",,-451.82,22.96
"1,5-Dimethoxypentane",,-475.88,22.96
"1,3-Diethoxypropane",,-504.94,21.34
"1,4-Diethoxybutane",,-529.0,21.34
"1,2-Dibutoxyethane",,-577.11,21.35
"1,1-Diethoxymethane",,-464.99,21.85
Alpha-Phellandrene,,-44.44,25.2
Alpha-Terpinene,,-53.32,24.79
Beta-myrcene,,41.19,26.33
Beta-pinene,,69.05,21.84
Terpinolene,,-58.65,24.96
Ethyl Formate,,-427.96,20.57
Propyl Formate,,-452.02,20.57
Isopropyl Formate,,-468.33,22.8
Isobutyl Formate,,-482.58,23.56
Butyl Formate,,-476.08,20.58
Isopentyl Formate,,-506.64,23.56
Pentyl Formate,,-500.14,20.58
Hexyl Formate,,-524.19,20.58
Propyl Acetate,,-514.78,20.75
Isobutyl Acetate,,-545.34,23.71
sec-Butyl Acetate,,-555.15,22.96
n-Pentyl Acetate,,-562.89,20.75
Isopentyl Acetate,,-569.4,23.71
n-Hexyl Acetate,,-586.95,20.76
Methyl Propionate,,-476.19,21.6
Propyl Propionate,,-538.84,20.75
Isopropyl Propionate,,-555.15,22.96
Isobutyl Propionate,,-569.4,23.71
Butyl Propionate,,-562.89,20.75
Pentyl Propionate,,-586.95,20.76
Methyl Butyrate,,-500.25,21.6
Isopropyl Butyrate,,-579.21,22.96
Propyl Butyrate,,-562.89,20.75
Butyl Butyrate,,-586.95,20.76
Methyl Isobutyrate,,-506.75,24.46
Ethyl Isobutyrate,,-545.34,23.71
Butyl Pentanoate,,-611.01,20.76
Methyl Heptanoate,,-572.42,21.6
Methyl Octanoate,,-596.48,21.61
Ethyl Octanoate,,-635.07,20.76
Methyl Nonanoate,,-620.54,21.61
Ethyl Decanoate,,-683.19,20.76
1-Pentanethiol,,-147.42,19.84
1-Hexanethiol,,-171.48,19.84
1-Heptanethiol,,-195.54,19.84
3-Methylbutanethiol,,-153.92,22.92
Methyl propyl Sulfide,,-120.44,19.83
Hexanenitrile,,-58.24,19.82
Octanenitrile,,-106.36,19.82
Butanedinitrile,,131.65,19.9
Pentanedinitrile,,107.59,19.9
Hexanedinitrile,,83.53,19.9
4-Ethenylcyclohexene,,29.63,20.81
Indane,,28.5,17.58
2-Buten-1-ol,,-215.38,19.5
3-Buten-1-ol,,-213.21,19.5
1-Methoxypentane,,-325.92,21.41
1-Propoxybutane,,-364.51,20.55
1-Methoxyhexane,,-349.98,21.41
1-Ethoxy-2-methoxyethane,,-442.29,22.16
1-Methoxy-2-propoxyethane,,-466.35,22.16
1-(2-Methoxypropoxy)butane,,-530.78,24.25
"1,2-Dipropoxyethane",,-529.0,21.34
Diglyme,,-592.25,23.67
Diethylene glycol diethyl ether,,-669.43,22.1
Triglyme,,-780.8,24.36
Diethylene glycol dibutyl ether,,-765.66,22.11
Tetraglyme,,-969.35,25.03
2-Cyclohexen-1-ol,,-242.29,18.87
Cyclobutanol,,-261.86,18.55
Cyclopentanemethanol,,-320.83,19.8
2-Cyclopentylethanol,,-344.89,19.8
"1,1-Dimethoxyethane",,-434.98,24.66
2-Methyloctane,,-278.7,22.83
